property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
185710,2.0,BHK,,Undri,776,Semi-Furnished,1,Pune,0,0.0,0,1.0,1,1,0,127480,0.0,0.0,1300
164469,1.0,BHK,,Kalina,2271,Furnished,2,Mumbai,0,10.0,1,0.0,0,1,1,82218,1.0,1.0,2600
129292,,BHK,,Thane West,2268,Semi-Furnished,3,Mumbai,0,2.0,1,0.0,1,1,1,51276,0.0,0.0,1400
163467,1.0,RK,,Chembur,1364,Furnished,2,Mumbai,0,4.0,1,0.0,0,1,1,30864,1.0,0.0,2200
134855,2.0,BHK,,Kandivali East,1198,Semi-Furnished,2,Mumbai,0,9.0,1,1.0,1,1,1,87864,1.0,1.0,0
140907,2.0,BHK,,Lower Parel,1285,Semi-Furnished,1,Mumbai,0,7.0,0,1.0,1,1,0,42188,1.0,1.0,2600
145712,3.0,BHK,,Juhu,1209,Semi-Furnished,2,Mumbai,1,0.0,0,0.0,1,1,1,239022,0.0,0.0,700
147489,4.0,RK,,Koper Khairane,810,Unfurnished,3,Mumbai,1,13.0,1,1.0,0,0,0,56748,1.0,1.0,900
125286,2.0,BHK,,Kanjurmarg,1186,Semi-Furnished,2,Mumbai,1,17.0,0,0.0,1,1,0,64348,1.0,,1800
152005,1.0,BHK,,Goregaon East,704,Unfurnished,2,Mumbai,0,2.0,0,0.0,0,0,1,29586,1.0,0.0,3900
37293,3.0,BHK,,Padmanabhanagar,927,Unfurnished,2,Bangalore,1,13.0,0,1.0,0,0,0,293250,0.0,1.0,2800
143633,1.0,BHK,,Andheri West,675,Semi-Furnished,1,Mumbai,1,2.0,1,1.0,1,1,1,137076,1.0,0.0,1600
157069,1.0,BHK,,Sanpada,528,Unfurnished,1,Mumbai,1,5.0,0,0.0,0,0,0,49192,0.0,0.0,1800
105391,3.0,BHK,,Wadala,3710,Furnished,2,Mumbai,0,13.0,0,0.0,0,1,1,249800,1.0,1.0,1400
154811,2.0,BHK,,Kopar Khairane Sector 19A,1780,Semi-Furnished,2,Mumbai,0,7.0,1,0.0,1,1,0,196084,0.0,1.0,1600
31326,2.0,BHK,,Yeshwantpur,1233,Semi-Furnished,5,Bangalore,1,5.0,0,,1,1,0,153033,0.0,0.0,1600
83000,1.0,BHK,,Madhapur,1589,Semi-Furnished,2,Hyderabad,1,2.0,0,0.0,1,1,1,295800,1.0,0.0,1300
176796,3.0,BHK,,Wakad,1518,Furnished,2,Pune,1,6.0,0,0.0,0,1,0,108521,0.0,0.0,2300
33883,3.0,BHK,,RMV Extension Stage 2,2145,Semi-Furnished,2,Bangalore,0,3.0,1,0.0,1,1,0,288827,0.0,0.0,3100
55302,1.0,BHK,,Paschim Vihar,673,Unfurnished,2,Delhi,0,17.0,1,1.0,0,0,0,33548,1.0,1.0,3800
22462,,BHK,,Mahadevapura,1474,Furnished,2,Bangalore,1,12.0,1,1.0,0,1,0,56823,1.0,1.0,300
48255,1.0,BHK,,Porur,1992,Unfurnished,1,Chennai,0,4.0,1,1.0,0,0,0,83580,1.0,0.0,2600
185338,1.0,BHK,,Hadapsar,2225,Furnished,2,Pune,1,3.0,0,0.0,0,1,1,218796,1.0,0.0,1800
187045,4.0,BHK,,Dhanori,788,Unfurnished,2,Pune,1,14.0,1,0.0,0,0,0,328041,0.0,1.0,2000
121734,1.0,BHK,,Wadala,721,Unfurnished,1,Mumbai,0,1.0,0,0.0,0,0,0,142536,0.0,0.0,2200
47872,2.0,RK,,Valasaravakkam,1414,Semi-Furnished,2,Chennai,1,1.0,0,0.0,1,1,1,241869,1.0,0.0,3300
1622,1.0,BHK,,Near Vaishno Devi Circle On SG Highway,815,Furnished,4,Ahmedabad,1,6.0,0,1.0,0,1,0,27726,0.0,0.0,300
167978,1.0,RK,,Goregaon East,913,Unfurnished,1,Mumbai,0,4.0,1,0.0,0,0,0,951903,0.0,0.0,3700
183774,1.0,BHK,,Koregaon Park,851,Unfurnished,1,Pune,1,18.0,0,1.0,0,0,1,158175,1.0,1.0,600
127216,1.0,BHK,,Powai,763,Furnished,2,Mumbai,1,1.0,1,1.0,0,1,1,39684,1.0,0.0,700
55925,1.0,BHK,,Sector-18 Dwarka,780,Unfurnished,1,Delhi,0,3.0,1,0.0,0,0,1,101759,1.0,0.0,2900
184749,1.0,BHK,,Nerhe,1212,Furnished,2,Pune,1,10.0,0,0.0,0,1,1,343512,1.0,1.0,3700
129591,3.0,RK,,Borivali West,4238,Furnished,2,,1,5.0,0,1.0,0,1,0,39760,1.0,0.0,1500
100920,3.0,BHK,,Beliaghata,1510,Unfurnished,2,Kolkata,1,1.0,0,0.0,0,0,1,62952,0.0,0.0,900
149406,3.0,BHK,,Santacruz East,711,Furnished,1,Mumbai,1,9.0,0,0.0,0,1,0,74415,1.0,1.0,1400
35319,3.0,BHK,,Frazer Town,1964,Semi-Furnished,2,Bangalore,0,5.0,0,1.0,1,1,1,32428,0.0,0.0,4000
166596,1.0,BHK,,Ghatkopar West,1374,Unfurnished,1,Mumbai,0,18.0,1,0.0,0,0,1,485272,1.0,1.0,1500
164787,2.0,BHK,,Kharghar,1406,Semi-Furnished,2,Mumbai,1,19.0,1,0.0,1,1,0,485290,1.0,1.0,1700
19869,3.0,BHK,,Koramangala,750,Semi-Furnished,2,Bangalore,1,1.0,1,,1,1,1,142530,0.0,0.0,3900
132733,2.0,BHK,,Mira Road,550,Semi-Furnished,2,Mumbai,1,6.0,1,0.0,1,1,1,207045,1.0,0.0,1100
181804,2.0,BHK,,Balewadi,1795,Furnished,3,Pune,1,12.0,1,0.0,0,1,0,18052,1.0,1.0,500
32252,3.0,BHK,,Kudlu Main Road,1342,Semi-Furnished,2,Bangalore,0,15.0,0,0.0,1,1,0,273848,0.0,1.0,2000
29223,1.0,BHK,,Bellandur,1678,Unfurnished,1,Bangalore,1,19.0,1,1.0,0,0,0,141663,1.0,1.0,3400
167578,1.0,RK,,Andheri East,1134,Semi-Furnished,1,Mumbai,1,10.0,1,0.0,1,1,0,83739,1.0,1.0,3500
173648,3.0,BHK,,Mundhwa,1658,Semi-Furnished,2,Pune,1,7.0,0,0.0,1,1,1,379008,1.0,1.0,1500
167691,2.0,BHK,,Dadar West,1038,Furnished,2,Mumbai,1,,0,0.0,0,1,1,68550,1.0,0.0,1100
72216,3.0,BHK,,Geetanjali Enclave,919,Unfurnished,2,Delhi,1,1.0,1,1.0,0,0,0,212778,1.0,0.0,1100
184040,1.0,BHK,,Chikhali,1666,Furnished,1,Pune,1,4.0,1,1.0,0,1,1,40716,0.0,,3500
34384,3.0,RK,,HSR Layout,1064,Semi-Furnished,2,Bangalore,0,19.0,0,0.0,1,1,0,92664,0.0,1.0,400
170225,2.0,BHK,,Wagholi,898,Semi-Furnished,2,Pune,0,15.0,0,0.0,1,1,0,110579,1.0,1.0,1700
59796,1.0,BHK,,Paschim Vihar,9115,Semi-Furnished,2,Delhi,0,14.0,1,0.0,1,1,0,150582,0.0,1.0,3200
119196,1.0,BHK,,Thane West,648,Unfurnished,2,Mumbai,0,2.0,1,1.0,0,0,0,166995,0.0,0.0,800
37706,3.0,BHK,,Krishnarajapura,1664,Semi-Furnished,3,Bangalore,0,17.0,1,0.0,1,1,0,111944,0.0,1.0,800
99385,1.0,BHK,,Salt Lake City,702,Unfurnished,1,Kolkata,1,1.0,1,0.0,0,0,0,155790,0.0,0.0,2800
172321,1.0,RK,,Hadapsar,709,Unfurnished,4,Pune,1,2.0,1,0.0,0,0,1,43674,0.0,0.0,0
172853,1.0,BHK,,Bhugaon,1664,Semi-Furnished,5,Pune,1,15.0,1,1.0,1,1,1,86992,0.0,1.0,1100
88606,1.0,BHK,,Gopal Reddy Nagar,770,Unfurnished,1,Hyderabad,0,2.0,0,0.0,0,0,0,36783,1.0,0.0,500
107449,1.0,BHK,,Thane West,990,Unfurnished,1,Mumbai,1,1.0,0,1.0,0,0,1,32960,1.0,0.0,1900
8485,2.0,BHK,,Bopal,762,Unfurnished,2,Ahmedabad,0,16.0,0,1.0,0,0,1,185962,1.0,1.0,3800
107109,1.0,BHK,,Dombivli (West),733,Unfurnished,1,Mumbai,1,2.0,1,0.0,0,0,0,69980,1.0,0.0,600
103302,2.0,BHK,,Kalwa,1312,Furnished,3,Mumbai,0,12.0,1,0.0,0,1,0,383780,1.0,1.0,1500
187653,3.0,BHK,,Wanowrie,409,Semi-Furnished,4,Pune,1,3.0,1,1.0,1,1,0,108896,1.0,0.0,300
147904,3.0,BHK,,Kanjurmarg,2074,Unfurnished,4,Mumbai,1,9.0,1,0.0,0,0,0,72033,0.0,1.0,1700
114824,3.0,BHK,,Chembur,2455,Furnished,2,Mumbai,0,0.0,1,0.0,0,1,0,236663,1.0,0.0,2600
185021,1.0,RK,,Manjari,849,Unfurnished,1,Pune,1,2.0,0,0.0,0,0,1,28052,1.0,0.0,3900
111722,4.0,BHK,,Thane West,1308,Furnished,2,Mumbai,0,14.0,0,0.0,0,1,0,255476,0.0,1.0,1900
129637,2.0,BHK,,Prabhadevi,8332,Unfurnished,2,Mumbai,0,7.0,1,0.0,0,0,0,240884,0.0,1.0,1900
90626,3.0,RK,,Alwal,3480,Unfurnished,1,Hyderabad,0,11.0,1,0.0,0,0,0,74879,1.0,1.0,700
64974,2.0,BHK,,Govindpuri,606,Unfurnished,2,Delhi,1,4.0,1,0.0,0,0,1,32400,1.0,0.0,1200
156221,4.0,BHK,,Goregaon East,532,Semi-Furnished,3,Mumbai,0,6.0,1,0.0,1,1,1,35664,0.0,0.0,100
94869,2.0,RK,,New Town,1129,Semi-Furnished,2,Kolkata,1,3.0,1,0.0,1,1,1,94653,0.0,0.0,3700
58654,3.0,BHK,,Ashok Nagar,2052,Semi-Furnished,2,Delhi,1,3.0,0,1.0,1,1,0,64036,0.0,0.0,2000
188680,1.0,BHK,,Wagholi,922,Furnished,2,Pune,0,19.0,1,0.0,0,1,1,320370,1.0,1.0,2100
186355,1.0,BHK,,Viman Nagar,763,Unfurnished,3,Pune,1,1.0,1,0.0,0,0,0,7431,0.0,0.0,3200
37784,1.0,BHK,,Choodasandra,761,Semi-Furnished,2,Bangalore,0,0.0,1,1.0,1,1,1,189190,1.0,0.0,1600
31396,2.0,BHK,,Yeshwantpur,394,Semi-Furnished,4,Bangalore,1,18.0,1,0.0,1,1,1,324297,1.0,1.0,4000
33246,2.0,BHK,,Kengeri,827,Unfurnished,1,Bangalore,0,2.0,0,0.0,0,0,0,467704,1.0,0.0,900
38118,1.0,BHK,,Chinnapanna Halli,2097,Unfurnished,1,Bangalore,1,8.0,0,0.0,0,0,1,128630,0.0,1.0,1800
164697,2.0,BHK,,Rabale,751,Semi-Furnished,4,Mumbai,1,19.0,1,0.0,1,1,1,167202,0.0,1.0,1300
96145,1.0,BHK,,Garia,654,Unfurnished,1,Kolkata,0,2.0,1,0.0,0,0,0,26464,1.0,0.0,3700
40209,2.0,BHK,,Vibhutipura,1927,Semi-Furnished,2,Bangalore,1,14.0,1,0.0,1,1,1,151182,0.0,1.0,3900
32884,2.0,BHK,,Munnekollal,658,Semi-Furnished,2,Bangalore,0,,1,0.0,1,1,0,71130,0.0,0.0,1200
113928,2.0,BHK,,Deonar,1468,Unfurnished,1,Mumbai,0,11.0,0,,0,0,0,79272,1.0,1.0,1500
11327,3.0,BHK,,Near Nirma University On SG Highway,1406,Furnished,4,Ahmedabad,1,0.0,0,0.0,0,1,0,184772,1.0,0.0,2700
183224,1.0,BHK,,NIBM Annex Mohammadwadi,489,Unfurnished,2,Pune,1,17.0,0,0.0,0,0,1,38565,1.0,1.0,3400
12946,3.0,BHK,,Near Nirma University On SG Highway,961,Semi-Furnished,2,Ahmedabad,0,16.0,1,,1,1,0,525480,1.0,1.0,900
184271,3.0,BHK,,Hadapsar,466,Semi-Furnished,2,Pune,0,10.0,0,0.0,1,1,0,45477,0.0,1.0,100
30122,2.0,BHK,,Kadubeesanahalli,582,Furnished,2,Bangalore,1,9.0,1,1.0,0,1,1,258860,0.0,1.0,3500
81025,2.0,BHK,,Najafgarh,1044,Semi-Furnished,2,Delhi,1,9.0,1,,1,1,0,205912,0.0,1.0,1500
122899,1.0,RK,,Kharghar,1528,Unfurnished,1,Mumbai,0,6.0,0,,0,0,0,59030,0.0,0.0,2700
136746,1.0,BHK,,Chembur,1527,Unfurnished,2,Mumbai,1,16.0,1,1.0,0,0,0,121580,1.0,1.0,3100
121086,3.0,BHK,,Thane West,1424,Semi-Furnished,5,Mumbai,1,1.0,0,0.0,1,1,0,233534,0.0,0.0,2800
78958,1.0,BHK,,Hauz Khas,828,Unfurnished,1,Delhi,1,2.0,0,1.0,0,0,1,42484,0.0,0.0,2900
9056,2.0,BHK,,Thaltej,1457,Furnished,2,Ahmedabad,1,12.0,0,0.0,0,1,1,88715,0.0,1.0,3000
144528,2.0,BHK,,Bandra East,2977,Semi-Furnished,2,,0,3.0,0,1.0,1,1,1,125980,1.0,0.0,1000
186790,1.0,BHK,,Baner,935,Semi-Furnished,2,Pune,0,,1,1.0,1,1,1,687665,1.0,0.0,3400
178498,1.0,BHK,,Wakad,1067,Unfurnished,5,Pune,1,10.0,1,0.0,0,0,1,30646,0.0,1.0,100
143437,1.0,BHK,,Mira Road East,716,Unfurnished,2,Mumbai,1,3.0,0,0.0,0,0,0,1117023,1.0,0.0,200
143381,,BHK,,Koper Khairane,581,Unfurnished,1,Mumbai,0,19.0,0,0.0,0,0,1,67192,1.0,1.0,3700
118517,1.0,RK,,Dadar East,1056,Furnished,1,Mumbai,0,2.0,1,,0,1,1,96230,0.0,0.0,2600
91682,1.0,BHK,,Jillelguda,816,Furnished,1,Hyderabad,1,17.0,0,,0,1,1,70352,1.0,1.0,3300
25320,2.0,BHK,,Bennigana Halli,1266,Semi-Furnished,2,Bangalore,1,12.0,1,1.0,1,1,0,34814,1.0,1.0,400
35875,3.0,BHK,,MG Road,1733,Furnished,1,Bangalore,0,2.0,1,0.0,0,1,0,268479,0.0,0.0,700
55,2.0,BHK,,Motera,2347,Semi-Furnished,2,Ahmedabad,0,12.0,0,1.0,1,1,0,255594,0.0,1.0,2800
173741,4.0,BHK,,Pimple Nilakh,1997,Semi-Furnished,2,,1,6.0,0,1.0,1,1,0,797751,1.0,,600
2695,3.0,BHK,,Bopal,1372,Semi-Furnished,2,Ahmedabad,1,17.0,0,1.0,1,1,1,485093,1.0,1.0,3200
179698,1.0,BHK,,Erandwane,756,Semi-Furnished,3,Pune,0,12.0,0,0.0,1,1,1,129530,0.0,1.0,1400
75249,2.0,RK,,Friends Colony,1105,Semi-Furnished,1,Delhi,1,18.0,1,0.0,1,1,0,172180,1.0,1.0,2700
162013,2.0,BHK,,Powai,983,Furnished,2,Mumbai,1,1.0,1,1.0,0,1,1,783202,1.0,0.0,900
106503,3.0,RK,,Andheri East,973,Semi-Furnished,2,Mumbai,1,16.0,0,0.0,1,1,1,94167,1.0,1.0,3700
34453,3.0,BHK,,CV Raman Nagar,900,Semi-Furnished,2,Bangalore,1,18.0,0,0.0,1,1,0,28026,1.0,1.0,3600
83948,2.0,BHK,,Kothaguda,1383,Furnished,2,Hyderabad,0,18.0,0,0.0,0,1,0,2527758,1.0,1.0,1500
149399,4.0,RK,,Santacruz East,741,Unfurnished,2,Mumbai,0,19.0,1,1.0,0,0,0,114260,1.0,1.0,900
86543,1.0,BHK,,Adikmet,739,Unfurnished,1,Hyderabad,1,2.0,0,1.0,0,0,1,120093,0.0,0.0,2200
62730,1.0,BHK,,Saket,1251,Unfurnished,1,Delhi,0,2.0,0,1.0,0,0,1,41313,0.0,0.0,3300
92480,1.0,BHK,,Kapra,746,Unfurnished,1,Hyderabad,0,17.0,1,0.0,0,0,1,60620,1.0,1.0,2700
102160,3.0,RK,,Rajarhat,1774,Semi-Furnished,2,Kolkata,0,19.0,1,1.0,1,1,1,164400,0.0,1.0,1800
60583,1.0,BHK,,Lajpat Nagar,820,Furnished,2,Delhi,1,,1,1.0,0,1,1,225783,1.0,1.0,800
162605,1.0,BHK,,Andheri East,1902,Unfurnished,1,Mumbai,0,15.0,0,0.0,0,0,0,16314,1.0,1.0,3700
17688,2.0,BHK,,Motera,626,Semi-Furnished,1,Ahmedabad,0,6.0,1,1.0,1,1,1,31414,0.0,0.0,100
140843,1.0,BHK,,Kharghar,1033,Semi-Furnished,2,,1,10.0,0,,1,1,0,189700,1.0,1.0,3200
166712,,BHK,,Sector 21 Ghansoli,692,Unfurnished,4,Mumbai,0,2.0,0,0.0,0,0,1,67628,1.0,0.0,3600
154861,2.0,RK,,Borivali West,625,Unfurnished,2,Mumbai,0,19.0,0,0.0,0,0,0,88096,1.0,1.0,2200
175821,3.0,BHK,,Undri,3170,Semi-Furnished,2,Pune,0,3.0,1,1.0,1,1,1,36660,0.0,0.0,1300
79666,5.0,BHK,,New Ashok Nagar,1002,Unfurnished,3,Delhi,0,11.0,1,1.0,0,0,0,129304,0.0,1.0,1900
13790,2.0,BHK,,Nava Naroda,512,Semi-Furnished,3,Ahmedabad,1,6.0,1,0.0,1,1,0,72576,1.0,0.0,1000
112023,1.0,BHK,,Airoli,695,Semi-Furnished,2,Mumbai,1,11.0,0,0.0,1,1,0,113536,1.0,1.0,3200
8672,1.0,BHK,,Bopal,817,Unfurnished,1,Ahmedabad,1,4.0,1,,0,0,1,24990,0.0,0.0,3200
102135,2.0,BHK,,Jodhpur Park,400,Semi-Furnished,1,Kolkata,1,13.0,0,1.0,1,1,1,15892,1.0,1.0,1300
122642,1.0,BHK,,MATUNGA WEST,417,Unfurnished,2,Mumbai,1,17.0,0,0.0,0,0,0,280737,0.0,1.0,3800
118728,1.0,BHK,,Andheri East,769,Unfurnished,1,Mumbai,1,5.0,1,1.0,0,0,0,75775,0.0,0.0,0
164509,3.0,BHK,,Lower Parel,4327,Furnished,5,Mumbai,0,15.0,1,0.0,0,1,0,197008,1.0,1.0,2500
65449,3.0,BHK,,Saket,1178,Semi-Furnished,4,Delhi,0,13.0,0,0.0,1,1,0,99328,1.0,1.0,1700
81954,3.0,BHK,,Greater Kailash,1334,Unfurnished,3,Delhi,0,12.0,1,1.0,0,0,0,48582,1.0,1.0,1900
5325,3.0,BHK,,Naranpuraa,2072,Semi-Furnished,2,Ahmedabad,0,16.0,0,0.0,1,1,1,755175,1.0,1.0,1500
159687,1.0,BHK,,Nahur East,797,Semi-Furnished,1,Mumbai,1,17.0,0,,1,1,0,83385,1.0,1.0,1800
65370,1.0,BHK,,Greater kailash 1,710,Furnished,2,Delhi,0,1.0,0,1.0,0,1,1,131094,0.0,0.0,600
67046,2.0,BHK,,New Friends Colony,972,Unfurnished,2,Delhi,0,7.0,1,0.0,0,0,0,213756,1.0,1.0,3500
191641,1.0,RK,,Warje Malwadi,4007,Unfurnished,1,Pune,0,1.0,0,0.0,0,0,1,62447,1.0,0.0,300
115991,3.0,BHK,,Mira Road East,2604,Unfurnished,2,Mumbai,1,0.0,0,,0,0,1,98920,1.0,0.0,1500
183243,1.0,BHK,,Akurdi,744,Furnished,1,Pune,1,3.0,1,,0,1,1,592220,1.0,0.0,3400
101261,2.0,RK,,Tangra,2485,Semi-Furnished,1,Kolkata,0,2.0,1,1.0,1,1,0,117096,1.0,0.0,2600
101053,3.0,BHK,,Regent Park,1457,Semi-Furnished,1,Kolkata,0,17.0,1,0.0,1,1,1,59675,0.0,1.0,2400
19517,1.0,BHK,,Vibhutipura,720,Unfurnished,2,Bangalore,0,3.0,0,,0,0,0,231870,1.0,0.0,300
6206,2.0,BHK,,Ambavadi,1482,Furnished,2,Ahmedabad,1,0.0,0,0.0,0,1,1,154983,0.0,0.0,1700
182331,3.0,BHK,,NIBM Annexe,3987,Unfurnished,2,Pune,1,2.0,1,0.0,0,0,1,1211480,0.0,0.0,3100
55182,2.0,BHK,,Gulmohar park,1846,Unfurnished,3,Delhi,0,2.0,1,0.0,0,0,1,438678,1.0,0.0,2000
26639,2.0,BHK,,Begur,1066,Furnished,2,Bangalore,1,11.0,0,0.0,0,1,0,368100,1.0,1.0,2700
182959,1.0,BHK,,Aundh,805,Unfurnished,1,Pune,0,5.0,0,,0,0,1,110540,1.0,0.0,3500
164501,1.0,RK,,Worli,761,Semi-Furnished,1,Mumbai,0,4.0,1,1.0,1,1,0,64848,0.0,0.0,3700
158593,1.0,BHK,,Thakur complex,1074,Unfurnished,5,Mumbai,0,3.0,1,1.0,0,0,0,252980,0.0,0.0,1300
160485,3.0,BHK,,Airoli,1750,Unfurnished,4,Mumbai,1,6.0,1,,0,0,1,5373170,0.0,0.0,400
51826,3.0,BHK,,Model Town,532,Semi-Furnished,1,Delhi,0,18.0,1,,1,1,1,87526,0.0,1.0,2900
175769,1.0,BHK,,Kothrud,728,Unfurnished,2,Pune,0,13.0,0,0.0,0,0,1,70800,1.0,1.0,3000
43128,2.0,BHK,,Anna Nagar East,616,Semi-Furnished,2,Chennai,1,4.0,1,1.0,1,1,0,85176,1.0,0.0,1800
97346,3.0,RK,,Keshtopur,1232,Unfurnished,2,Kolkata,1,2.0,1,1.0,0,0,0,103410,1.0,0.0,3700
178266,1.0,BHK,,Viman Nagar,779,Unfurnished,1,,1,17.0,1,0.0,0,0,0,8134,0.0,1.0,1100
169409,2.0,BHK,,Andheri West,6698,Unfurnished,2,Mumbai,1,12.0,0,0.0,0,0,0,196008,1.0,,3900
67712,2.0,BHK,,Defence Colony,1072,Semi-Furnished,2,Delhi,1,5.0,1,,1,1,0,52780,0.0,0.0,3200
106746,4.0,BHK,,Koper Khairane,647,Furnished,4,Mumbai,1,2.0,1,1.0,0,1,1,69365,0.0,0.0,2700
130908,3.0,BHK,,Seawoods,1569,Furnished,2,Mumbai,0,15.0,0,0.0,0,1,1,230388,0.0,,700
124334,1.0,BHK,,Bandra West,735,Furnished,1,Mumbai,0,2.0,0,0.0,0,1,1,11652,1.0,0.0,1800
192156,1.0,RK,,Vadgaon Sheri,720,Unfurnished,1,Pune,1,2.0,1,0.0,0,0,0,19920,1.0,0.0,2300
166506,2.0,BHK,,Mahape,563,Semi-Furnished,1,Mumbai,1,7.0,0,0.0,1,1,0,67648,1.0,1.0,3900
181008,,BHK,,Wagholi,731,Unfurnished,1,Pune,0,4.0,0,0.0,0,0,0,59992,0.0,0.0,4000
153954,2.0,BHK,,Santacruz East,1528,Furnished,4,Mumbai,0,4.0,0,1.0,0,1,0,107360,1.0,0.0,3800
126868,1.0,BHK,,Andheri West,734,Semi-Furnished,5,Mumbai,1,2.0,1,0.0,1,1,1,163240,0.0,0.0,1200
79328,2.0,BHK,,Uday Park,698,Unfurnished,2,Delhi,1,2.0,0,,0,0,0,863540,1.0,0.0,3900
120786,4.0,BHK,,Goregaon West,1584,Unfurnished,1,Mumbai,0,2.0,0,0.0,0,0,1,24496,0.0,0.0,3900
125044,1.0,BHK,,Naigaon East,656,Furnished,2,Mumbai,1,4.0,1,0.0,0,1,0,26486,0.0,0.0,1600
136622,1.0,BHK,,Borivali West,767,Unfurnished,1,Mumbai,0,13.0,1,0.0,0,0,1,4592,1.0,1.0,1700
99045,2.0,BHK,,Narayanpur,570,Semi-Furnished,2,Kolkata,1,15.0,0,0.0,1,1,0,46938,1.0,1.0,4000
63151,3.0,RK,,Saket,1114,Furnished,2,Delhi,1,2.0,1,,0,1,0,92232,1.0,0.0,1700
134630,1.0,BHK,,Bhandup West,1280,Semi-Furnished,1,Mumbai,1,6.0,1,0.0,1,1,0,134400,1.0,0.0,1700
69729,2.0,BHK,,Friends Colony,2129,Furnished,2,Delhi,1,3.0,0,1.0,0,1,1,96915,1.0,0.0,2600
4538,1.0,BHK,,Near Nirma University On SG Highway,822,Semi-Furnished,1,Ahmedabad,0,15.0,1,1.0,1,1,0,2084880,1.0,1.0,3200
14317,4.0,BHK,,Bopal,1116,Semi-Furnished,2,Ahmedabad,1,17.0,0,1.0,1,1,0,189963,1.0,1.0,700
191143,2.0,BHK,,Ganesh Peth,833,Semi-Furnished,2,Pune,1,13.0,1,,1,1,0,101944,1.0,1.0,1100
159293,2.0,BHK,,Kandivali East,1785,Unfurnished,2,Mumbai,1,0.0,0,0.0,0,0,1,240696,1.0,0.0,1400
11982,2.0,RK,,Gota,1016,Semi-Furnished,2,Ahmedabad,1,13.0,0,0.0,1,1,1,231070,0.0,1.0,2400
19764,1.0,BHK,,Murugeshpalya,1119,Semi-Furnished,4,Bangalore,0,5.0,0,1.0,1,1,0,127296,1.0,0.0,1700
78206,2.0,BHK,,Malcha Marg,1015,Unfurnished,4,Delhi,0,12.0,1,0.0,0,0,1,31425,0.0,,2000
118105,3.0,BHK,,Wadala,1252,Furnished,1,Mumbai,0,6.0,0,1.0,0,1,1,36894,1.0,0.0,3500
799,1.0,RK,,Near Nirma University On SG Highway,771,Furnished,1,Ahmedabad,0,3.0,1,0.0,0,1,0,14642,1.0,0.0,2800
142579,1.0,RK,,Andheri West,612,Semi-Furnished,2,Mumbai,0,,1,0.0,1,1,1,1003320,1.0,1.0,2100
13138,2.0,BHK,,Navrangpura,1318,Unfurnished,2,Ahmedabad,1,15.0,0,0.0,0,0,1,58720,1.0,1.0,3600
14726,1.0,BHK,,Bopal,863,Semi-Furnished,2,Ahmedabad,0,6.0,1,1.0,1,1,0,92565,1.0,0.0,2700
126749,1.0,BHK,,Panvel,11344,Semi-Furnished,2,Mumbai,0,11.0,1,1.0,1,1,1,310304,1.0,1.0,2600
13887,2.0,BHK,,Chandkheda,741,Furnished,2,Ahmedabad,1,19.0,1,0.0,0,1,0,181330,0.0,1.0,100
50364,4.0,BHK,,New Ashok Nagar,925,Semi-Furnished,2,,1,10.0,0,1.0,1,1,0,75858,0.0,1.0,1200
128059,3.0,BHK,,Thane West,827,Furnished,4,Mumbai,1,2.0,1,1.0,0,1,0,190608,1.0,0.0,100
172431,3.0,BHK,,Hinjewadi,1202,Semi-Furnished,3,Pune,0,1.0,1,1.0,1,1,1,104952,1.0,0.0,3600
27198,4.0,RK,,Brookefield,1037,Unfurnished,1,Bangalore,1,11.0,0,1.0,0,0,1,50246,0.0,1.0,100
134996,3.0,BHK,,Malad West,1135,Semi-Furnished,3,Mumbai,1,16.0,0,1.0,1,1,1,29480,1.0,1.0,1100
176381,2.0,BHK,,Wagholi,640,Furnished,2,Pune,1,5.0,1,,0,1,0,150172,1.0,0.0,1800
175302,1.0,RK,,Shivaji Nagar,935,Furnished,2,Pune,0,4.0,1,1.0,0,1,0,83532,0.0,0.0,2000
75496,1.0,BHK,,Navjeevan Vihar,683,Unfurnished,1,Delhi,1,7.0,1,0.0,0,0,0,1616226,0.0,1.0,3000
147280,1.0,RK,,Andheri West,673,Furnished,2,Mumbai,0,6.0,1,0.0,0,1,1,175986,0.0,0.0,1900
2756,1.0,BHK,,Makarba,576,Semi-Furnished,1,Ahmedabad,0,17.0,1,1.0,1,1,1,218946,0.0,1.0,3200
188035,1.0,BHK,,Wadgaon Sheri,727,Semi-Furnished,4,Pune,1,13.0,0,0.0,1,1,1,141085,1.0,1.0,3800
8308,1.0,BHK,,Bopal,1551,Furnished,2,Ahmedabad,1,0.0,0,1.0,0,1,1,211162,0.0,0.0,1100
75109,1.0,BHK,,Sector 4,710,Unfurnished,2,Delhi,1,0.0,1,0.0,0,0,0,35391,0.0,0.0,3700
124489,1.0,BHK,,Khar West,1142,Unfurnished,1,Mumbai,0,4.0,1,0.0,0,0,0,11572,1.0,0.0,0
59622,1.0,BHK,,Sector 9 Dwarka,1030,Semi-Furnished,2,Delhi,1,15.0,0,0.0,1,1,0,310056,0.0,1.0,3000
69297,1.0,BHK,,Paschim Vihar,806,Unfurnished,1,Delhi,0,3.0,0,0.0,0,0,1,65990,1.0,0.0,2300
